id,first_name,last_name,parent_id
1053,Cheryl,Reynolds,9
1054,Clarence,Turner,10
1055,Gerald,Reyes,9
1056,Douglas,George,5
1057,Victor,Adams,7
1058,Eric,Welch,6
1059,Howard,Ferguson,2
1060,George,Foster,4
1061,Alan,Perkins,7
1062,Gerald,Webb,1
1063,Gloria,Simpson,3
1064,Tammy,Butler,10
1065,Benjamin,Bishop,2
1066,Sandra,Carpenter,3
1067,Rose,Johnston,5
1068,Kelly,Willis,5
1069,Michelle,Bennett,8
1070,Dennis,Kim,8
1071,Margaret,Stone,8
1072,Melissa,Williamson,3
1073,Nicholas,Turner,3
1074,Jack,Hawkins,5
1075,Phyllis,Jacobs,10
1076,Anthony,Lawrence,10
1077,Andrea,Payne,4
1078,Louis,Franklin,8
1079,Phillip,Webb,1
1080,Jeffrey,Long,1
1081,Julie,Cook,3
1082,Rachel,Oliver,3
1083,Pamela,Nguyen,4
1084,John,Lewis,10
1085,William,Alexander,8
1086,Kevin,Gomez,7
1087,Sharon,Adams,1
1088,Margaret,Ruiz,5
1089,Lisa,Reynolds,10
1090,Timothy,Henry,7
1091,Henry,Morris,6
1092,Irene,Woods,10
1093,Dennis,Day,9
1094,Teresa,Nelson,9
1095,Richard,Jordan,3
1096,Ralph,Watkins,3
1097,Steve,Arnold,9
1098,Sara,Green,4
1099,Wayne,Brown,1
1100,Bobby,Smith,1
1101,Christina,Richardson,7
1102,Jeremy,Daniels,7
1103,Lawrence,Martinez,4
1104,Steve,Kelly,4
1105,Lori,Anderson,4
1106,Charles,Porter,4
1107,Gerald,Berry,3
1108,Tina,Freeman,7
1109,Heather,Schmidt,2
1110,Karen,Torres,7
1111,Wanda,Sanders,10
1112,Nicholas,Wallace,2
1113,Laura,Owens,6
1114,Carol,Jones,5
1115,Cheryl,Ramos,6
1116,Judith,King,1
1117,Debra,Ray,8
1118,Rose,Roberts,9
1119,Elizabeth,Gonzales,5
1120,Shirley,Robertson,10
1121,Jessica,Stevens,5
1122,Annie,Mills,9
1123,Doris,Hunt,5
1124,Daniel,Turner,9
1125,Betty,Gordon,2
1126,Russell,Hall,9
1127,Joseph,Howard,4
1128,Susan,Taylor,1
1129,Gary,Austin,4
1130,Julie,Snyder,7
1131,Linda,Ray,9
1132,Peter,Hamilton,6
1133,Marie,Larson,3
1134,Jean,Willis,8
1135,Carlos,Murray,4
1136,Fred,Harrison,10
1137,Margaret,Welch,4
1138,Harry,Oliver,3
1139,Kimberly,Vasquez,9
1140,Deborah,Freeman,8
1141,Justin,Dunn,4
1142,Anne,Lawson,7
1143,Anne,Barnes,2
1144,Donald,White,10
1145,Alan,Ward,8
1146,Kathleen,Palmer,6
1147,Robin,Burke,10
1148,Roy,Bennett,10
1149,Andrew,Carr,3
1150,Paula,Rodriguez,8
1151,Sarah,Gray,5
1152,Joyce,Diaz,2
1153,Evelyn,Rose,7
1154,Carolyn,Moore,1
1155,Daniel,Jackson,6
1156,Diana,Ellis,2
1157,Kevin,Ortiz,10
1158,Kathryn,Coleman,3
1159,Amanda,Gomez,9
1160,Joe,Murray,8
1161,Linda,Wells,4
1162,Jeremy,Romero,9
1163,Bonnie,Kelley,6
1164,Peter,Willis,4
1165,Louis,Sanders,7
1166,Robert,Spencer,9
1167,Christopher,Collins,3
1168,Stephanie,Chapman,6
1169,Justin,Banks,7
1170,Sarah,Scott,4
1171,Shirley,Wood,8
1172,Matthew,Willis,10
1173,Jonathan,Ross,9
1174,William,Holmes,10
1175,Steve,Richards,10
1176,Michael,Howell,5
1177,Wanda,Henderson,6
1178,Katherine,Gomez,1
1179,Wayne,Wheeler,5
1180,Susan,Lawson,5
1181,Tammy,Nichols,2
1182,Heather,Hall,3
1183,Kathleen,Cole,3
1184,Catherine,Snyder,6
1185,Jean,Alexander,1
1186,Paula,Johnston,6
1187,Teresa,Scott,7
1188,Brandon,Austin,5
1189,Peter,Fox,1
1190,Jerry,Marshall,4
1191,Julie,Burke,9
1192,Maria,Armstrong,2
1193,Jennifer,Boyd,6
1194,Alice,Ward,4
1195,Larry,Riley,1
1196,Lisa,Fisher,1
1197,Stephen,Snyder,7
1198,Judy,Olson,1
1199,Jacqueline,Olson,6
1200,Jose,Rose,10
1201,Teresa,Murray,7
1202,Sarah,Reynolds,7
1203,Joshua,Snyder,5
1204,Phyllis,Reynolds,3
1205,Carlos,Wheeler,1
1206,James,Barnes,4
1207,Bobby,Stevens,5
1208,Dorothy,Hansen,9
1209,Carlos,Ryan,9
1210,Beverly,Mitchell,4
1211,Christine,Rodriguez,10
1212,Jack,Mccoy,1
1213,Jonathan,Armstrong,1
1214,Gloria,Duncan,6
1215,Ann,Hall,7
1216,Maria,Owens,1
1217,Jeffrey,Long,3
1218,Gregory,Hart,7
1219,Paula,King,5
1220,Harold,Marshall,8
1221,Ann,Fields,9
1222,George,Crawford,3
1223,Timothy,Ferguson,6
1224,Ernest,Shaw,9
1225,Donna,Parker,3
1226,Kelly,Bishop,7
1227,Wanda,Fields,5
1228,Craig,Long,7
1229,Jason,Stewart,9
1230,Jason,Nguyen,6
1231,Annie,Collins,3
1232,Margaret,Little,9
1233,Janet,Ramirez,7
1234,Anthony,Lawson,10
1235,Michael,Gibson,1
1236,Clarence,Kelley,4
1237,Dennis,Shaw,10
1238,Anne,Armstrong,5
1239,Ashley,Daniels,6
1240,Amy,Woods,10
1241,Clarence,Stone,9
1242,Margaret,Hamilton,7
1243,Frank,Reed,2
1244,Tammy,Williamson,5
1245,Walter,Lewis,1
1246,Ruth,Peterson,8
1247,Norma,Boyd,5
1248,Todd,Cunningham,3
1249,Mildred,Richards,10
1250,Jennifer,Thomas,4
1251,Wayne,Hamilton,5
1252,Deborah,Ferguson,10
1253,Christina,Mason,7
1254,Patricia,Evans,2
1255,Russell,Hunt,2
1256,Deborah,Snyder,10
1257,Ruth,Reid,5
1258,Rebecca,Black,5
1259,Jason,Medina,8
1260,Lisa,Griffin,3
1261,Ronald,Flores,7
1262,Alan,Hernandez,4
1263,Kevin,Kelly,5
1264,Annie,Evans,2
1265,Clarence,Fuller,6
1266,Amy,Long,2
1267,Denise,Kelley,2
1268,Diane,Lee,6
1269,Dorothy,Thompson,10
1270,Lois,Graham,1
1271,Samuel,Peterson,4
1272,Joseph,Walker,6
1273,Sarah,Henry,1
1274,Willie,Mason,8
1275,Bonnie,Garrett,4
1276,Frank,Hill,5
1277,Joan,Hayes,7
1278,Jimmy,Clark,6
1279,Angela,Mills,8
1280,Ralph,Wood,3
1281,Bonnie,Gray,3
1282,Christine,Reynolds,5
1283,Carolyn,Nichols,7
1284,Jessica,Wilson,3
1285,Louis,Wilson,9
1286,Kathy,Mills,1
1287,Chris,Gray,8
1288,Johnny,Johnson,5
1289,Ronald,Stone,1
1290,Benjamin,Stone,6
1291,Margaret,Ford,9
1292,Janet,Crawford,10
1293,Louise,Howard,4
1294,Elizabeth,Dunn,2
1295,Ruby,Barnes,8
1296,Anna,King,6
1297,Randy,Bryant,3
1298,Timothy,Fields,3
1299,Jesse,Long,2
1300,Anthony,Day,2
1301,Shirley,Schmidt,8
1302,Jessica,Bradley,5
1303,Diane,Welch,2
1304,Chris,Fox,7
1305,Amy,Sullivan,5
1306,Shawn,Washington,10
1307,Annie,Cook,2
1308,Ruth,Simmons,9
1309,Phyllis,Kennedy,10
1310,Ashley,Simpson,1
1311,Louise,Cook,10
1312,Debra,Allen,2
1313,Maria,Reyes,4
1314,Emily,Turner,6
1315,Wanda,Day,6
1316,Jerry,Ross,8
1317,Philip,Grant,10
1318,Lawrence,Myers,1
1319,Anthony,Garcia,7
1320,Joyce,Dixon,2
1321,Mildred,Fowler,7
1322,Terry,Elliott,1
1323,Gregory,Sullivan,9
1324,Jacqueline,Gordon,10
1325,Juan,Myers,9
1326,Robin,Marshall,9
1327,Carl,Thomas,1
1328,Christina,Miller,10
1329,Douglas,Morris,4
1330,Theresa,Boyd,3
1331,Lawrence,Nichols,3
1332,Kevin,Reed,5
1333,Stephen,Henderson,5
1334,Wanda,Hill,8
1335,Benjamin,Stevens,7
1336,Christine,Gilbert,1
1337,Patrick,Wood,5
1338,Mary,Hunt,7
1339,Lisa,Mendoza,6
1340,Cynthia,Allen,1
1341,Jacqueline,Thomas,5
1342,Fred,Lane,2
1343,Heather,Howard,5
1344,Lois,Morgan,3
1345,Paul,Diaz,2
1346,Craig,Hernandez,4
1347,Ann,Hanson,2
1348,Michael,Kennedy,6
1349,Carolyn,Miller,4
1350,Sharon,Willis,9
1351,Sharon,Romero,4
1352,Nicole,Baker,8
1353,Terry,Fisher,1
1354,Andrea,Parker,4
1355,Brandon,Stephens,8
1356,Andrea,Coleman,7
1357,Angela,Hart,1
1358,Eugene,Tucker,10
1359,Victor,Harper,3
1360,Karen,Fuller,2
1361,Ruby,Hamilton,4
1362,Henry,Reid,1
1363,Anna,Perry,8
1364,Dennis,Alvarez,1
1365,Lori,Boyd,2
1366,Carolyn,Perez,2
1367,Jonathan,Carpenter,4
1368,Kathleen,Thomas,7
1369,Harold,Mason,6
1370,Judith,Cole,1
1371,Antonio,Alvarez,6
1372,Norma,Hart,2
1373,Chris,Berry,9
1374,Dennis,Harper,9
1375,Paul,Payne,2
1376,Lois,Mcdonald,9
1377,Melissa,Fox,1
1378,Jessica,Ward,7
1379,Joseph,Hamilton,5
1380,Kathy,Hart,3
1381,Lori,Fuller,2
1382,Mark,Gilbert,1
1383,Roy,Ford,6
1384,Brian,Young,7
1385,Sandra,Fowler,9
1386,Virginia,Shaw,5
1387,Earl,Brooks,8
1388,Diana,Williamson,6
1389,Betty,Fisher,1
1390,Shirley,Miller,10
1391,Carlos,Kelly,9
1392,Scott,Mitchell,3
1393,Victor,Martinez,2
1394,Donna,Montgomery,8
1395,Harry,Clark,9
1396,Susan,Lawson,2
1397,Dorothy,Pierce,9
1398,Lori,Owens,3
1399,Roy,Garrett,5
1400,Jerry,Mendoza,10
1401,Earl,Phillips,2
1402,Martin,Rogers,7
1403,Norma,Spencer,2
1404,Kathy,Gonzales,3
1405,Ruby,Martinez,9
1406,Raymond,Wells,3
1407,Steven,Hudson,7
1408,Kathleen,Brooks,6
1409,Lawrence,Nguyen,7
1410,Anna,Hill,4
1411,Larry,Stanley,5
1412,Daniel,Harrison,9
1413,Karen,Howard,5
1414,Doris,Cole,5
1415,Barbara,Alexander,6
1416,Patrick,Evans,8
1417,Bruce,Austin,7
1418,Paula,Oliver,10
1419,Debra,Williamson,8
1420,Roy,Green,10
1421,Larry,White,5
1422,Eugene,Little,6
1423,Adam,Morris,7
1424,Shawn,Moreno,4
1425,Nancy,Montgomery,4
1426,Jennifer,Bishop,1
1427,Chris,Davis,3
1428,Paul,Miller,10
1429,Roger,Watson,2
1430,Albert,Wagner,3
1431,Samuel,Ward,8
1432,Jean,Thompson,1
1433,Harry,Robertson,5
1434,Karen,Fisher,1
1435,William,Cunningham,1
1436,Aaron,Crawford,9
1437,Joyce,Gutierrez,1
1438,Johnny,Oliver,2
1439,Kathleen,Wood,2
1440,Jeremy,Carroll,3
1441,Mildred,Parker,2
1442,Kimberly,Gray,1
1443,Jonathan,Perry,8
1444,Shawn,Wilson,1
1445,Randy,Lee,9
1446,Nicole,Perkins,9
1447,Ronald,Dixon,5
1448,Billy,Austin,4
1449,Jonathan,Nguyen,9
1450,Julia,Thompson,3
1451,Cheryl,Wright,6
1452,Joan,Richards,5
1453,Thomas,Tucker,2
1454,Janet,Castillo,3
1455,Lori,Andrews,8
1456,Billy,Gomez,1
1457,Carl,Evans,3
1458,Susan,Sullivan,4
1459,Susan,Warren,3
1460,Martha,Frazier,6
1461,Susan,Henderson,2
1462,Judy,Carr,8
1463,Sharon,Bradley,4
1464,Cheryl,Sims,3
1465,Craig,Mcdonald,5
1466,Richard,Hernandez,1
1467,Gregory,Lane,9
1468,Julie,Duncan,5
1469,Ruth,Wheeler,7
1470,Patricia,Perez,10
1471,Gerald,Crawford,9
1472,Roy,Richardson,10
1473,Richard,Henry,7
1474,Jason,Elliott,4
1475,Jennifer,Meyer,7
1476,Stephen,Bryant,3
1477,Irene,Owens,5
1478,Keith,Powell,3
1479,Edward,Campbell,6
1480,Michael,Smith,10
1481,Patrick,Armstrong,5
1482,Stephanie,Russell,5
1483,Betty,Lawson,8
1484,Timothy,Morales,8
1485,Andrew,Sanders,1
1486,Virginia,Dixon,2
1487,Johnny,Ford,6
1488,Johnny,Lewis,1
1489,Joe,Hansen,6
1490,Roy,Cole,3
1491,Terry,Cunningham,8
1492,Julie,Smith,9
1493,Lillian,Mitchell,5
1494,Norma,Lewis,6
1495,Billy,Ray,3
1496,Walter,Collins,4
1497,Raymond,Alvarez,4
1498,Eric,Pierce,1
1499,Betty,Thomas,10
1500,Ruth,Morrison,8
1501,Anna,Bishop,6
1502,Pamela,Lane,9
1503,Stephen,Murray,4
1504,Carl,Hamilton,5
1505,Adam,Gonzalez,4
1506,Julie,Henderson,10
1507,Chris,Vasquez,10
1508,Timothy,Day,8
1509,Andrea,Peterson,5
1510,Marie,Barnes,2
1511,Timothy,Watson,9
1512,Roy,Young,4
1513,Joe,Lynch,4
1514,Thomas,Bryant,3
1515,Anna,Wells,1
1516,Ashley,Hunter,8
1517,David,Coleman,10
1518,Tammy,Hamilton,8
1519,Amanda,Daniels,10
1520,Matthew,Clark,10
1521,Kelly,Roberts,4
1522,Betty,Scott,6
1523,Barbara,Mendoza,9
1524,Matthew,Daniels,9
1525,Maria,James,7
1526,Christina,Montgomery,7
1527,Marilyn,Kelley,9
1528,Wanda,James,7
1529,Brandon,Turner,9
1530,Marie,Davis,7
1531,Adam,Dixon,3
1532,Jessica,Hansen,5
1533,Mark,Mccoy,8
1534,Melissa,Mccoy,10
1535,Joe,Webb,2
1536,Sharon,Bryant,7
1537,Larry,Gutierrez,3
1538,Mildred,Rice,1
1539,Phillip,Moreno,4
1540,Antonio,Kelley,8
1541,Justin,Taylor,8
1542,Frances,Garcia,4
1543,Thomas,Ford,4
1544,Christine,Howell,8
1545,Harold,Allen,1
1546,Steve,Hunt,1
1547,Deborah,Williamson,4
1548,Dorothy,Collins,7
1549,Terry,Hanson,8
1550,Diane,Kennedy,5
1551,Timothy,Watkins,2
1552,Debra,Marshall,6
1553,Tina,Taylor,5
1554,Jesse,Wright,5
1555,Ruth,Austin,7
1556,Patrick,Barnes,2
1557,Christine,Austin,1
1558,Evelyn,Mills,8
1559,Margaret,Wright,8
1560,James,Larson,4
1561,Harold,Bishop,5
1562,Stephen,Frazier,1
1563,David,Hughes,9
1564,Virginia,Simpson,9
1565,Randy,Adams,4
1566,Gary,Stanley,10
1567,Louis,Gutierrez,10
1568,Angela,Bailey,2
1569,Mark,Carroll,5
1570,Rebecca,Montgomery,6
1571,Jesse,Richards,4
1572,Craig,Lopez,3
1573,Eric,Ellis,4
1574,Lois,Martinez,1
1575,Ernest,Gonzales,7
1576,Patrick,Dean,4
1577,Joan,Wheeler,9
1578,Donna,Fowler,6
1579,Elizabeth,Lewis,9
1580,Joyce,Robertson,8
1581,Martin,Reyes,3
1582,Daniel,Kelly,7
1583,Randy,Black,6
1584,Aaron,King,1
1585,Roy,Fernandez,4
1586,Katherine,Fields,9
1587,John,Rice,8
1588,Cynthia,Moreno,10
1589,Roy,Jenkins,8
1590,Frances,Thompson,8
1591,Kimberly,Green,10
1592,Gerald,Richardson,9
1593,Bonnie,Gilbert,3
1594,Rose,Holmes,5
1595,Donna,Ryan,1
1596,Kimberly,Alvarez,10
1597,Rebecca,Ellis,6
1598,Theresa,Welch,4
1599,Janet,Warren,2
1600,Louise,Wagner,8
1601,Laura,Reid,2
1602,Annie,Fox,1
1603,Donald,Stephens,4
1604,Lois,Robinson,4
1605,Raymond,Warren,9
1606,Dennis,Willis,6
1607,Earl,Meyer,1
1608,Christina,Fox,9
1609,Rose,Riley,3
1610,Raymond,Fernandez,2
1611,Cynthia,Austin,2
1612,Alice,Mitchell,7
1613,Kenneth,Thompson,8
1614,Kevin,Willis,9
1615,Dennis,Jenkins,3
1616,Michael,Cooper,7
1617,Gloria,Gomez,5
1618,Louise,Ruiz,3
1619,Juan,Shaw,9
1620,Gerald,Reid,2
1621,Edward,Hughes,3
1622,Fred,Jones,6
1623,Shawn,Ryan,3
1624,Todd,Sanchez,4
1625,Ryan,Lawson,5
1626,Melissa,Weaver,9
1627,Sean,Lawson,1
1628,Donald,Woods,7
1629,Roy,Moreno,4
1630,Carol,Hayes,5
1631,Antonio,Ruiz,2
1632,Todd,Howard,7
1633,Rebecca,Ross,2
1634,Laura,Carr,6
1635,Louis,Crawford,2
1636,Doris,Gutierrez,6
1637,Lois,Smith,1
1638,Jimmy,Wood,3
1639,Raymond,Chavez,3
1640,Henry,Sanders,7
1641,Jack,Hunter,8
1642,Ernest,Burns,4
1643,Keith,Brown,1
1644,Amy,Schmidt,1
1645,Laura,Bowman,1
1646,Laura,Hernandez,7
1647,Jennifer,Greene,5
1648,Billy,Elliott,9
1649,Walter,Williams,7
1650,Melissa,Stanley,4
1651,Alice,Rose,2
1652,Joan,Griffin,7
1653,Theresa,Garza,8
1654,Marie,Garcia,2
1655,Sandra,Chapman,7
1656,Emily,George,1
1657,Diana,Holmes,6
1658,Lois,Garrett,3
1659,Jacqueline,Green,10
1660,Pamela,Stephens,4
1661,Steve,Kelley,4
1662,Lori,Alexander,4
1663,Ryan,Lopez,7
1664,John,Carpenter,9
1665,Gloria,Mitchell,10
1666,Angela,Carter,6
1667,Jeffrey,Flores,3
1668,Howard,Walker,7
1669,Joyce,Flores,10
1670,Gerald,Evans,1
1671,Cynthia,Henry,9
1672,John,Dunn,4
1673,Timothy,Murphy,5
1674,Janet,Peterson,10
1675,Virginia,Schmidt,9
1676,Virginia,Lawson,1
1677,Scott,Ruiz,9
1678,Lisa,King,8
1679,Shirley,Gomez,1
1680,Alan,Roberts,6
1681,Todd,Medina,10
1682,Shirley,Murray,3
1683,Cheryl,Owens,2
1684,Robin,Collins,3
1685,Alice,Ortiz,7
1686,Aaron,Adams,6
1687,Kenneth,Hart,9
1688,Carol,Foster,4
1689,Theresa,Gray,2
1690,Robert,Robertson,9
1691,Jack,Reyes,7
1692,Kathleen,Lawson,5
1693,David,Johnson,3
1694,Marilyn,Lopez,5
1695,Rebecca,Edwards,3
1696,Linda,Castillo,5
1697,Jeffrey,Franklin,6
1698,Diane,Willis,8
1699,Jane,Warren,4
1700,Carlos,Turner,3
1701,Frances,Hanson,4
1702,Cynthia,Gordon,3
1703,Todd,Fernandez,9
1704,Lois,Peterson,5
1705,William,Johnston,2
1706,Walter,Bryant,7
1707,Christopher,Martin,6
1708,Jean,Chapman,3
1709,Deborah,Butler,6
1710,Diane,Ramirez,5
1711,Phyllis,Murphy,10
1712,Shawn,Ferguson,8
1713,Ann,Ryan,5
1714,Linda,Little,10
1715,Beverly,Wheeler,5
1716,Helen,Alexander,6
1717,Ruth,Hernandez,5
1718,Jerry,Lewis,7
1719,Timothy,Garcia,1
1720,Deborah,Kelly,9
1721,Margaret,Cruz,1
1722,Debra,Sullivan,9
1723,Diana,Young,1
1724,Sarah,Howell,5
1725,Donald,Wood,6
1726,Ryan,Pierce,10
1727,Beverly,Little,7
1728,Douglas,Stephens,7
1729,Daniel,Peterson,4
1730,Maria,Ward,3
1731,Brandon,Morgan,8
1732,Christine,Woods,1
1733,Judith,Thomas,9
1734,Clarence,Elliott,8
1735,Brian,Mason,8
1736,Irene,Foster,7
1737,Billy,Jacobs,3
1738,Bruce,Fields,10
1739,Gerald,Coleman,2
1740,Cynthia,Gutierrez,4
1741,Phyllis,Carroll,9
1742,Andrew,Alexander,9
1743,Bobby,Barnes,7
1744,Roger,Jackson,5
1745,Russell,Owens,5
1746,Lillian,Berry,8
1747,Kelly,Bailey,5
1748,Joe,Porter,5
1749,Betty,Sullivan,10
1750,Anna,Brooks,2
1751,Debra,Wallace,3
1752,Kevin,Jones,4
1753,Donna,Vasquez,8
1754,Peter,Montgomery,7
1755,Brandon,Medina,7
1756,Christopher,Thomas,9
1757,Gregory,Murphy,7
1758,Dennis,Parker,10
1759,Pamela,Porter,10
1760,Randy,Mccoy,10
1761,Carl,Pierce,7
1762,Christine,Montgomery,1
1763,Harold,Jenkins,6
1764,Jason,Edwards,4
1765,Victor,Hart,3
1766,Jean,Montgomery,7
1767,Joe,Stephens,10
1768,Sandra,Carr,5
1769,Steven,Ward,2
1770,Joshua,Gutierrez,4
1771,Brenda,Webb,4
1772,Antonio,Perry,10
1773,Wayne,Rodriguez,1
1774,Christopher,Hall,8
1775,Sharon,Berry,5
1776,Frank,Jenkins,3
1777,Patrick,Stephens,6
1778,Steve,Woods,9
1779,Jean,Sims,5
1780,Nicholas,Hunt,8
1781,Harry,Moreno,3
1782,Sara,Gilbert,6
1783,Frances,Andrews,5
1784,Christopher,Jacobs,5
1785,Dorothy,Wheeler,8
1786,Katherine,Mason,2
1787,Jean,Rogers,3
1788,Tina,Fields,2
1789,Louis,Reid,8
1790,Marilyn,Peters,7
1791,Craig,Lawrence,4
1792,Heather,Cruz,2
1793,Douglas,Richards,10
1794,Diane,Baker,9
1795,Louis,Austin,1
1796,Stephen,White,10
1797,Brenda,Montgomery,2
1798,Todd,Foster,7
1799,Rose,Nguyen,1
1800,Judith,Nguyen,3
1801,Theresa,Sims,1
1802,Phyllis,Reid,4
1803,Albert,Alexander,10
1804,Justin,Cox,3
1805,Willie,Hamilton,4
1806,Annie,Armstrong,1
1807,Nancy,Kim,8
1808,Kathleen,Medina,8
1809,Peter,Porter,10
1810,Cynthia,Payne,10
1811,Emily,Hayes,1
1812,Jessica,Kim,9
1813,Ruby,Payne,10
1814,Gregory,Kennedy,4
1815,Gary,Russell,4
1816,Arthur,Spencer,2
1817,Laura,Hanson,3
1818,Karen,Jacobs,5
1819,Philip,Gonzales,10
1820,Roger,Burke,3
1821,Lillian,Wagner,5
1822,Brian,Ferguson,4
1823,Deborah,Stewart,8
1824,Randy,Hayes,3
1825,Annie,Jacobs,7
1826,Bonnie,Greene,7
1827,Charles,Reid,9
1828,Rachel,Richards,3
1829,Alice,Mitchell,7
1830,Jessica,Cooper,4
1831,Ronald,West,6
1832,Richard,Grant,9
1833,Tammy,Richardson,9
1834,Norma,Medina,7
1835,Kelly,Chavez,9
1836,Katherine,Schmidt,3
1837,Brian,Warren,8
1838,Richard,Little,4
1839,Aaron,Freeman,3
1840,Marilyn,Sanders,10
1841,Louis,Martin,2
1842,Karen,Flores,1
1843,Antonio,White,6
1844,Evelyn,Matthews,2
1845,Jessica,Hayes,8
1846,Gary,Morrison,4
1847,Lisa,Medina,4
1848,Paul,Wagner,10
1849,Jean,Vasquez,6
1850,Howard,Lawson,8
1851,Cynthia,Simmons,4
1852,Marie,Perry,8
1853,Mildred,Elliott,1
1854,Michael,Thompson,3
1855,Charles,Berry,2
1856,Robert,Hansen,8
1857,Nancy,Greene,2
1858,Carl,Alexander,10
1859,Samuel,Ellis,9
1860,Edward,Watkins,5
1861,Maria,Morrison,3
1862,Carol,Nichols,10
1863,Evelyn,Matthews,7
1864,Jeremy,Hawkins,2
1865,Angela,King,5
1866,Matthew,Gardner,2
1867,Heather,Powell,5
1868,Carolyn,Matthews,9
1869,Juan,Greene,5
1870,Jerry,Wagner,10
1871,Kenneth,Oliver,2
1872,Tammy,Holmes,2
1873,Sean,Weaver,5
1874,George,Medina,6
1875,Jacqueline,Jacobs,3
1876,Frank,Cunningham,6
1877,Gregory,Butler,1
1878,Samuel,Romero,7
1879,Tammy,Jordan,3
1880,Peter,Long,3
1881,Marilyn,Murray,5
1882,Patricia,Palmer,7
1883,Steve,Wright,9
1884,Jean,Kennedy,7
1885,Tammy,Fields,3
1886,Howard,Alexander,7
1887,Patrick,Morris,5
1888,Helen,Black,5
1889,Sarah,Parker,8
1890,Dennis,Watson,1
1891,Stephen,Morris,4
1892,Andrea,Gonzales,10
1893,Jean,Meyer,6
1894,Andrew,Barnes,6
1895,Alice,Barnes,10
1896,Dennis,Vasquez,2
1897,Albert,Cox,6
1898,Sandra,Martin,5
1899,Daniel,Powell,3
1900,Brandon,Montgomery,5
1901,Douglas,Little,2
1902,Helen,Palmer,10
1903,Harry,Harvey,6
1904,Denise,Watson,8
1905,Janice,Stanley,7
1906,Russell,Brown,9
1907,Terry,Lawrence,2
1908,Jonathan,Torres,2
1909,Phillip,Berry,5
1910,Ruby,Nelson,4
1911,Cheryl,Washington,3
1912,Susan,Bailey,9
1913,Norma,Baker,6
1914,Jason,Sullivan,1
1915,Amanda,Grant,4
1916,Margaret,Perez,2
1917,James,James,7
1918,Michelle,Bowman,2
1919,Anne,Chavez,9
1920,Andrew,Woods,10
1921,Paul,Palmer,6
1922,Paula,Davis,6
1923,Gerald,Bennett,4
1924,Andrew,Oliver,5
1925,Kathy,Webb,8
1926,Helen,Hayes,1
1927,Rachel,Cruz,5
1928,Billy,Perkins,10
1929,Henry,Stephens,4
1930,Irene,Medina,3
1931,Billy,Castillo,6
1932,Jacqueline,Morgan,1
1933,Juan,Mason,8
1934,Christine,Castillo,4
1935,Juan,Tucker,3
1936,Albert,Patterson,8
1937,Doris,Lawrence,9
1938,Joe,Stephens,2
1939,Julie,Little,6
1940,Gloria,Nguyen,8
1941,Christine,Butler,8
1942,Amy,Rice,10
1943,George,Gordon,4
1944,Randy,Castillo,3
1945,Debra,Gilbert,10
1946,Brian,Perkins,7
1947,Evelyn,Carroll,1
1948,Howard,Garza,1
1949,Judith,Shaw,10
1950,Randy,Scott,2
1951,Jacqueline,Simpson,2
1952,Elizabeth,Price,4
1953,Maria,Anderson,2
1954,Jeffrey,King,4
1955,Jack,Garcia,3
1956,Shawn,Willis,3
1957,Stephanie,Jordan,10
1958,Andrew,Simmons,7
1959,Melissa,Burke,4
1960,Sean,Stanley,3
1961,Patrick,Richardson,8
1962,Lois,Thompson,4
1963,Ann,Young,3
1964,Earl,Jacobs,6
1965,Howard,Long,3
1966,Ryan,Hicks,10
1967,Lisa,Jordan,1
1968,Shirley,Owens,1
1969,Kathryn,Stone,1
1970,Rebecca,Bailey,7
1971,Walter,Sanders,2
1972,William,Marshall,3
1973,Paula,Ross,1
1974,Gerald,Woods,1
1975,Carl,Reid,6
1976,Douglas,Porter,3
1977,Antonio,Williams,3
1978,Annie,Hughes,4
1979,Pamela,Ward,3
1980,Aaron,Lawrence,8
1981,Chris,Fernandez,8
1982,Sharon,Payne,8
1983,Clarence,Rice,8
1984,Heather,Hanson,3
1985,Irene,Mason,7
1986,Joe,Rivera,8
1987,Anna,Ortiz,4
1988,Tina,Howard,4
1989,Eric,Simpson,6
1990,Lori,Brown,2
1991,Elizabeth,Bishop,8
1992,Beverly,Bradley,9
1993,Timothy,Green,1
1994,Kathleen,Phillips,2
1995,Jacqueline,Mendoza,6
1996,Albert,Hanson,8
1997,Brian,Nichols,1
1998,Jonathan,Morrison,10
1999,Andrea,Russell,5
2000,Jean,Jacobs,2
2001,Jimmy,Dixon,3
2002,Willie,Thomas,5
2003,Amy,Fuller,1
2004,Amanda,Moore,10
2005,Teresa,Kelley,6
2006,Angela,Hudson,6
2007,Russell,Allen,3
2008,Aaron,Baker,3
2009,Terry,Berry,2
2010,Rose,Pierce,5
2011,Benjamin,Knight,1
2012,Joyce,Murray,10
2013,Robin,Ortiz,3
2014,Betty,Barnes,10
2015,Alice,Moore,1
2016,Mary,White,10
2017,David,Gutierrez,9
2018,Jennifer,Diaz,7
2019,Nicholas,Bailey,5
2020,Denise,Gutierrez,10
2021,Craig,Perkins,6
2022,Amy,Stanley,5
2023,Debra,Reyes,1
2024,Barbara,Crawford,9
2025,Chris,Ramos,8
2026,Joseph,Bryant,2
2027,Peter,Andrews,1
2028,Michael,Berry,1
2029,Teresa,Watson,1
2030,Rose,Lee,10
2031,Ryan,Clark,1
